# 大数乘法测试用例及正确结果
# 格式：输入1 输入2 = 正确结果

# 1. 样例测试用例
1234567890 9876543210 = 12193263111263526900

# 2. 基本测试用例
123 456 = 56088
1 9999999999 = 9999999999
9999999999 1 = 9999999999
1000000000 1000000000 = 1000000000000000000

# 3. 边界测试用例（全9的数字）
9999999999 9999999999 = 99999999980000000001
9999999999 9999 = 9998999900001
999 9999999999 = 9989999999001

# 4. 不同长度的数字
12345 6789012 = 83816353140
12345678 90123 = 1112630089394

# 5. 包含0的情况
0 9999999999 = 0
9999999999 0 = 0
1000000000 5678901234 = 5678901234000000000

# 6. 特殊模式
1111111111 1111111111 = 1234567900987654321
9999999999 1234567890 = 12345678898765432110
1234567890 9999999999 = 12345678898765432110

# 7. 接近边界的数字
9999999990 1000000009 = 99999999890000000090
1000000001 1000000001 = 1000000002000000001

# 8. 随机大数字
8765432109 2345678901 = 20561700097456170009
5678901234 6789012345 = 38563359972358780730
